Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,LR,0.6885245901639344,0.7016270280235988,0.6881019951840386,0.7016270280235988,0.6830735575608422,0.37651969961052656,0.7016270280235988,0.770735502243042,0.0
ARP,0,1,1,LR,0.6950819672131148,0.7068353613569321,0.693010752688172,0.7068353613569321,0.689188152661049,0.3875634243765519,0.7068353613569323,0.22036385536193848,0.0
ARP,0,1,2,LR,0.6950819672131148,0.7068353613569321,0.693010752688172,0.7068353613569321,0.689188152661049,0.3875634243765519,0.7068353613569323,0.4886903762817383,0.0
ARP,0,1,3,LR,0.7016393442622951,0.715684918879056,0.7012168902648779,0.715684918879056,0.6964178288214383,0.40277150173218856,0.715684918879056,0.19431853294372559,0.0
ARP,0,1,4,LR,0.6950819672131148,0.7068353613569321,0.693010752688172,0.7068353613569321,0.689188152661049,0.3875634243765519,0.7068353613569323,0.4560277462005615,0.0
ARP,0,1,5,LR,0.6950819672131148,0.7068353613569321,0.693010752688172,0.7068353613569321,0.689188152661049,0.3875634243765519,0.7068353613569323,0.44029760360717773,0.0
ARP,0,1,6,LR,0.6950819672131148,0.7068353613569321,0.693010752688172,0.7068353613569321,0.689188152661049,0.3875634243765519,0.7068353613569323,0.4251859188079834,0.0
ARP,0,1,7,LR,0.6950819672131148,0.7068353613569321,0.693010752688172,0.7068353613569321,0.689188152661049,0.3875634243765519,0.7068353613569323,0.3145792484283447,0.0
ARP,0,1,8,LR,0.7016393442622951,0.7120436946902655,0.6979901876398692,0.7120436946902655,0.695298005247615,0.39868275667829367,0.7120436946902655,0.37778687477111816,0.0
ARP,0,1,9,LR,0.6983606557377049,0.7094395280235988,0.6954913095852693,0.7094395280235988,0.6922435728700536,0.3931135911411021,0.7094395280235988,0.45485663414001465,0.0
