Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.0
ACK,0,1,1,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.015631437301635742
ACK,0,1,2,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.015616655349731445
ACK,0,1,3,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.015621185302734375
ACK,0,1,4,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.0
ACK,0,1,5,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.0
ACK,0,1,6,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.0
ACK,0,1,7,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.0
ACK,0,1,8,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.01566791534423828
ACK,0,1,9,NB,0.41307703100883963,0.5576159156917343,0.5051879107883129,0.5576159156917343,0.31301439826025274,0.008440230087103262,0.5576159156917343,0.0,0.015611648559570312
