Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,0.9988167236392322,0.9065603399972819,0.992771795379974,0.9065603399972819,0.9454856905313103,0.890976937674146,0.906560339997282,23.71237325668335,0.0
SYN,0,1,1,LR,0.9992768866684196,0.9504833173572014,0.987797776434741,0.9504833173572014,0.9683896043788932,0.9367797939558986,0.9504833173572015,1.3358230590820312,0.0
SYN,0,1,2,LR,0.9988167236392322,0.9065603399972819,0.992771795379974,0.9065603399972819,0.9454856905313103,0.890976937674146,0.906560339997282,15.201902389526367,0.0
SYN,0,1,3,LR,0.9988167236392322,0.9065603399972819,0.992771795379974,0.9065603399972819,0.9454856905313103,0.890976937674146,0.906560339997282,8.128300428390503,0.0
SYN,0,1,4,LR,0.998750986063634,0.9010658345027764,0.9926487129221968,0.9010658345027764,0.9421102862459152,0.8842272738925349,0.9010658345027766,24.742279529571533,0.0
SYN,0,1,5,LR,0.998750986063634,0.9010658345027764,0.9926487129221968,0.9010658345027764,0.9421102862459152,0.8842272738925349,0.9010658345027766,23.392158269882202,0.0
SYN,0,1,6,LR,0.9982908230344465,0.862604296041238,0.9917119585302276,0.862604296041238,0.9172919941079392,0.8346039103383847,0.8626042960412381,16.38443374633789,0.0
SYN,0,1,7,LR,0.998750986063634,0.9010658345027764,0.9926487129221968,0.9010658345027764,0.9421102862459152,0.8842272738925349,0.9010658345027766,7.84555721282959,0.0
SYN,0,1,8,LR,0.9983565606100447,0.8680988015357436,0.9918546657965881,0.8680988015357436,0.9209706294607279,0.8419586324746544,0.8680988015357436,14.329813957214355,0.0010082721710205078
SYN,0,1,9,LR,0.9988167236392322,0.9065603399972819,0.992771795379974,0.9065603399972819,0.9454856905313103,0.890976937674146,0.906560339997282,6.81663703918457,0.015628337860107422
