Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,0.9505119453924915,0.9116487455197133,0.900793910445157,0.9116487455197133,0.9061037533082487,0.8122168445711507,0.9116487455197133,0.28281378746032715,0.031163930892944336
BF,0,1,1,RF,0.9513651877133106,0.9121527777777778,0.9030449902790328,0.9121527777777778,0.9075165954854743,0.8150395924469793,0.9121527777777778,0.31462836265563965,0.0312502384185791
BF,0,1,2,RF,0.9505119453924915,0.9116487455197133,0.900793910445157,0.9116487455197133,0.9061037533082487,0.8122168445711507,0.9116487455197133,0.29892396926879883,0.031255483627319336
BF,0,1,3,RF,0.9513651877133106,0.9121527777777778,0.9030449902790328,0.9121527777777778,0.9075165954854743,0.8150395924469793,0.9121527777777778,0.325206995010376,0.015616893768310547
BF,0,1,4,RF,0.9505119453924915,0.9116487455197133,0.900793910445157,0.9116487455197133,0.9061037533082487,0.8122168445711507,0.9116487455197133,0.3014235496520996,0.03136706352233887
BF,0,1,5,RF,0.9505119453924915,0.9116487455197133,0.900793910445157,0.9116487455197133,0.9061037533082487,0.8122168445711507,0.9116487455197133,0.2988405227661133,0.03184390068054199
BF,0,1,6,RF,0.9513651877133106,0.9121527777777778,0.9030449902790328,0.9121527777777778,0.9075165954854743,0.8150395924469793,0.9121527777777778,0.33042478561401367,0.0220949649810791
BF,0,1,7,RF,0.9505119453924915,0.9116487455197133,0.900793910445157,0.9116487455197133,0.9061037533082487,0.8122168445711507,0.9116487455197133,0.2984507083892822,0.031177997589111328
BF,0,1,8,RF,0.9505119453924915,0.9116487455197133,0.900793910445157,0.9116487455197133,0.9061037533082487,0.8122168445711507,0.9116487455197133,0.29900097846984863,0.031250715255737305
BF,0,1,9,RF,0.9505119453924915,0.9116487455197133,0.900793910445157,0.9116487455197133,0.9061037533082487,0.8122168445711507,0.9116487455197133,0.31458306312561035,0.03133273124694824
