Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.0
UDP,0,1,1,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.01561427116394043,0.0
UDP,0,1,2,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.0
UDP,0,1,3,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.015619039535522461
UDP,0,1,4,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.0
UDP,0,1,5,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.0
UDP,0,1,6,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.006116628646850586
UDP,0,1,7,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.0
UDP,0,1,8,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.0
UDP,0,1,9,NB,0.8708010335917312,0.8720991415120465,0.8647060420172629,0.8720991415120465,0.8675093120070114,0.7352796322644194,0.8720991415120466,0.0,0.0
