Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.010402202606201172,0.01125478744506836
SP,0,1,1,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.010604381561279297,0.011426448822021484
SP,0,1,2,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.010089635848999023,0.010517358779907227
SP,0,1,3,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.00965428352355957,0.010465145111083984
SP,0,1,4,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.01097869873046875,0.0123138427734375
SP,0,1,5,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.010164022445678711,0.010472536087036133
SP,0,1,6,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.009633064270019531,0.010497808456420898
SP,0,1,7,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.010126590728759766,0.010446310043334961
SP,0,1,8,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.010122060775756836,0.010449647903442383
SP,0,1,9,SVM,0.9033728350045579,0.5071936473208182,0.5965268676277851,0.5071936473208182,0.49274995637759555,0.02470896098231956,0.5071936473208181,0.009674787521362305,0.01046299934387207
