Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.8259668508287292,0.8030915022526022,0.8635584376863447,0.8030915022526022,0.8112757875921651,0.6311260634684437,0.8030915022526022,8.864232301712036,0.00903010368347168
HTTP,0,1,1,MLP,0.8591160220994475,0.843545129718813,0.877629781420765,0.843545129718813,0.8512987797511176,0.7055032700590206,0.8435451297188131,8.95411205291748,0.009032726287841797
HTTP,0,1,2,MLP,0.8425414364640884,0.8236911604784838,0.8684917940011319,0.8236911604784838,0.8319200410547152,0.6688280422431226,0.8236911604784838,7.430256128311157,0.008825540542602539
HTTP,0,1,3,MLP,0.8480662983425414,0.8308062762156283,0.8697902195054181,0.8308062762156283,0.8387527839643651,0.6814298057537842,0.8308062762156284,8.705064296722412,0.008828401565551758
HTTP,0,1,4,MLP,0.8480662983425414,0.8345347211433898,0.8594751602564102,0.8345347211433898,0.8408664029093234,0.6838578551240115,0.8345347211433898,4.835406064987183,0.008837223052978516
HTTP,0,1,5,MLP,0.8287292817679558,0.8144787944694734,0.8391355335902162,0.8144787944694734,0.8203905249679898,0.6433497536945814,0.8144787944694734,2.6776163578033447,0.008999109268188477
HTTP,0,1,6,MLP,0.8342541436464088,0.813391331365543,0.8657576966312507,0.813391331365543,0.8217158617066684,0.650049946830793,0.813391331365543,7.681128978729248,0.00878596305847168
HTTP,0,1,7,MLP,0.8121546961325967,0.7908963803013827,0.8395039344381188,0.7908963803013827,0.7979446432675575,0.6033899397415654,0.7908963803013827,3.9989044666290283,0.009015798568725586
HTTP,0,1,8,MLP,0.8591160220994475,0.8427994407332609,0.8799242424242424,0.8427994407332609,0.8508952584013763,0.7050516023900055,0.8427994407332609,7.879265785217285,0.008785724639892578
HTTP,0,1,9,MLP,0.8425414364640884,0.8251825384495883,0.8635037510419561,0.8251825384495883,0.8328892488357967,0.6698454350539218,0.8251825384495883,13.989757537841797,0.008777856826782227
