Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.02981400489807129,0.03998374938964844
BF,0,1,1,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.027382850646972656,0.03733468055725098
BF,0,1,2,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.0274050235748291,0.03634953498840332
BF,0,1,3,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.026601314544677734,0.03630876541137695
BF,0,1,4,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.026573896408081055,0.03626394271850586
BF,0,1,5,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.02658534049987793,0.03623843193054199
BF,0,1,6,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.026659011840820312,0.0362551212310791
BF,0,1,7,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.026666641235351562,0.03634309768676758
BF,0,1,8,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.02673506736755371,0.03622889518737793
BF,0,1,9,SVM,0.909556313993174,0.7055555555555555,0.9517304189435337,0.7055555555555555,0.7659797310025243,0.541660517694283,0.7055555555555555,0.026610851287841797,0.0364232063293457
