Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.28335070610046387,0.0
ACK,0,1,1,LR,0.4429633787007156,0.6656821983794416,0.5146945914353761,0.6656821983794416,0.33488034790785143,0.02514243250791548,0.6656821983794418,0.2357950210571289,0.0
ACK,0,1,2,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.12583065032958984,0.0
ACK,0,1,3,LR,0.4429633787007156,0.6656821983794416,0.5146945914353761,0.6656821983794416,0.33488034790785143,0.02514243250791548,0.6656821983794418,0.1575610637664795,0.0
ACK,0,1,4,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.26716113090515137,0.0
ACK,0,1,5,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.10207104682922363,0.0
ACK,0,1,6,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.2191615104675293,0.0
ACK,0,1,7,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.7397303581237793,0.0
ACK,0,1,8,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.25136423110961914,0.0
ACK,0,1,9,LR,0.44282306720920445,0.6656104520743764,0.5146894894517521,0.6656104520743764,0.33480264595202175,0.0251256487392173,0.6656104520743764,0.18873906135559082,0.0
