Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,DT,0.9998027872732054,0.9835164835164836,0.9999008198889183,0.9835164835164836,0.9915705167574675,0.9831410615412578,0.9835164835164836,0.05999302864074707,0.003998994827270508
SYN,0,1,1,DT,0.9997370496976071,0.9780219780219781,0.9998677685950413,0.9780219780219781,0.9886979204976125,0.9773959081719914,0.9780219780219781,0.05660367012023926,0.003014087677001953
SYN,0,1,2,DT,0.9995398369708125,0.9724613393352233,0.9884710634512275,0.9724613393352233,0.9803312057674245,0.9606624769296015,0.9724613393352234,0.06585240364074707,0.004012346267700195
SYN,0,1,3,DT,0.9998685248488036,0.989010989010989,0.9999338755537923,0.989010989010989,0.9944113800349748,0.9888227682825844,0.9890109890109889,0.05635976791381836,0.0019981861114501953
SYN,0,1,4,DT,0.9998685248488036,0.9999338668077509,0.989247311827957,0.9999338668077509,0.9945321486082356,0.9890643050779956,0.9999338668077509,0.06593751907348633,0.003973960876464844
SYN,0,1,5,DT,0.9997370496976071,0.9780219780219781,0.9998677685950413,0.9780219780219781,0.9886979204976125,0.9773959081719914,0.9780219780219781,0.058620452880859375,0.0031075477600097656
SYN,0,1,6,DT,0.9998685248488036,0.9999338668077509,0.989247311827957,0.9999338668077509,0.9945321486082356,0.9890643050779956,0.9999338668077509,0.06146597862243652,0.004114389419555664
SYN,0,1,7,DT,0.9996055745464107,0.9779558448297289,0.9886317960514046,0.9779558448297289,0.9832341401049244,0.9664683048477531,0.977955844829729,0.05285906791687012,0.003999471664428711
SYN,0,1,8,DT,0.9994740993952143,0.9669668338407178,0.9883074000189989,0.9669668338407178,0.9773958409952249,0.9547918163439828,0.9669668338407179,0.05634450912475586,0.0030014514923095703
SYN,0,1,9,DT,0.9998027872732054,0.9835164835164836,0.9999008198889183,0.9835164835164836,0.9915705167574675,0.9831410615412578,0.9835164835164836,0.05364251136779785,0.0027420520782470703
