Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.04690098762512207
SP,0,1,1,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.046994924545288086
SP,0,1,2,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.041974782943725586
SP,0,1,3,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.03196549415588379
SP,0,1,4,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.031770944595336914
SP,0,1,5,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.04744911193847656
SP,0,1,6,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.04755544662475586
SP,0,1,7,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.05097532272338867
SP,0,1,8,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.05698871612548828
SP,0,1,9,KNN,0.959890610756609,0.8864888359281905,0.8798915130568357,0.8864888359281905,0.8831532264311721,0.7663087157340254,0.8864888359281906,0.0,0.04688072204589844
