Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01573348045349121,0.0
UDP,0,1,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
