Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,28.005863428115845,13.224050998687744
SYN,0,1,1,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,26.523491621017456,13.212408304214478
SYN,0,1,2,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,26.5512638092041,13.172387838363647
SYN,0,1,3,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,26.562102794647217,13.234695196151733
SYN,0,1,4,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,26.338085889816284,13.274316549301147
SYN,0,1,5,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,26.531125783920288,13.245279550552368
SYN,0,1,6,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,27.97218346595764,13.262092113494873
SYN,0,1,7,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,26.642773866653442,13.217432498931885
SYN,0,1,8,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,26.601665258407593,13.18486499786377
SYN,0,1,9,SVM,0.9941493557717591,0.510989010989011,0.9970742932281393,0.510989010989011,0.520038230519682,0.04276446033236414,0.510989010989011,27.692013025283813,13.21527886390686
