Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13883471488952637,0.029539108276367188
HTTP,0,1,1,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.1385805606842041,0.030476093292236328
HTTP,0,1,2,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13868951797485352,0.02959752082824707
HTTP,0,1,3,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13429927825927734,0.029616355895996094
HTTP,0,1,4,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.1342625617980957,0.029943466186523438
HTTP,0,1,5,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13423800468444824,0.029620647430419922
HTTP,0,1,6,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13420581817626953,0.02954840660095215
HTTP,0,1,7,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13402771949768066,0.02966165542602539
HTTP,0,1,8,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13429975509643555,0.029523134231567383
HTTP,0,1,9,SVM,0.5662983425414365,0.5,0.28314917127071826,0.5,0.3615520282186949,0.0,0.5,0.13522577285766602,0.02947998046875
