Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.18893933296203613,0.015611886978149414
SP,0,1,1,RF,0.9963536918869644,0.9805825242718447,0.9979959919839679,0.9805825242718447,0.989094993836733,0.9781908548707754,0.9805825242718447,0.2044227123260498,0.015625476837158203
SP,0,1,2,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.2353343963623047,0.031248807907104492
SP,0,1,3,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.20458149909973145,0.031154870986938477
SP,0,1,4,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.20406389236450195,0.03183126449584961
SP,0,1,5,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.20442605018615723,0.015530109405517578
SP,0,1,6,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.17319464683532715,0.015690326690673828
SP,0,1,7,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.20397067070007324,0.03286266326904297
SP,0,1,8,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.20451998710632324,0.01561594009399414
SP,0,1,9,RF,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.2040407657623291,0.031238079071044922
