Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,2.8809268474578857,0.006763935089111328
ACK,0,1,1,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,2.2836756706237793,0.023294925689697266
ACK,0,1,2,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,2.265489339828491,0.011215925216674805
ACK,0,1,3,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,2.566868543624878,0.012883663177490234
ACK,0,1,4,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,1.9762675762176514,0.0036041736602783203
ACK,0,1,5,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,1.848296880722046,0.015620231628417969
ACK,0,1,6,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,2.6826021671295166,0.015547990798950195
ACK,0,1,7,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,2.048036575317383,0.017477989196777344
ACK,0,1,8,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,2.2721476554870605,0.01563096046447754
ACK,0,1,9,MLP,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,1.8118140697479248,0.01562666893005371
