Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,RF,0.6245264487161498,0.770893159761766,0.5245887936215096,0.770893159761766,0.430637414003849,0.05887616151136821,0.770893159761766,0.11470532417297363,0.04297828674316406
ACK,0,1,1,RF,0.45643328188578647,0.6849410862935496,0.5162898793627877,0.6849410862935496,0.34303529801881705,0.028656773295369975,0.6849410862935496,0.1274404525756836,0.04699206352233887
ACK,0,1,2,RF,0.6215799073944156,0.7693864873553948,0.524389293318783,0.7693864873553948,0.42913871055833214,0.058138357165400945,0.7693864873553948,0.11882710456848145,0.031238794326782227
ACK,0,1,3,RF,0.6227023993265048,0.7699604577959172,0.524464963187413,0.7699604577959172,0.42970957761318296,0.05841820276876919,0.7699604577959173,0.11237859725952148,0.05269646644592285
ACK,0,1,4,RF,0.45180300266591833,0.682573458226395,0.516120571016812,0.682573458226395,0.3404887313630711,0.028067964063506423,0.682573458226395,0.11008644104003906,0.04754328727722168
ACK,0,1,5,RF,0.6012347411252982,0.758983273120928,0.5230841350574936,0.758983273120928,0.4187980630173589,0.053313199600553474,0.758983273120928,0.12571001052856445,0.047582149505615234
ACK,0,1,6,RF,0.6175108741405921,0.7673058445085015,0.5241183353791744,0.7673058445085015,0.4270698934434216,0.057136323527970156,0.7673058445085015,0.12566304206848145,0.04739809036254883
ACK,0,1,7,RF,0.45601234741125296,0.6847258473783537,0.5162744045658777,0.6847258473783537,0.34280422596464477,0.02860286067277873,0.6847258473783537,0.1260824203491211,0.04748082160949707
ACK,0,1,8,RF,0.4575557738178757,0.6855150567340719,0.516331228014071,0.6855150567340719,0.3436510699783283,0.028800919955561555,0.6855150567340719,0.12577557563781738,0.04689288139343262
ACK,0,1,9,RF,0.5974463308544969,0.7570461228841652,0.5228541261518953,0.7570461228841652,0.41687213048759514,0.052463497878241006,0.7570461228841652,0.10476493835449219,0.04699063301086426
