Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.015748262405395508,0.015613555908203125
SYN,0,1,1,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.015590429306030273,0.01556849479675293
SYN,0,1,2,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.015592098236083984,0.0187835693359375
SYN,0,1,3,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.0,0.015622854232788086
SYN,0,1,4,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.0,0.0312654972076416
SYN,0,1,5,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.00961160659790039,0.03136610984802246
SYN,0,1,6,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.01623368263244629,0.015740633010864258
SYN,0,1,7,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.015729188919067383,0.015646696090698242
SYN,0,1,8,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.0,0.03136563301086426
SYN,0,1,9,NB,0.9952011569813305,0.921125993905572,0.7826239211524355,0.921125993905572,0.8379983191141752,0.6760923260369645,0.9211259939055719,0.015698909759521484,0.0
