Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04754137992858887,0.0
UDP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0312502384185791,0.0
UDP,0,1,2,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125357627868652,0.0
UDP,0,1,3,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034978389739990234,0.0
UDP,0,1,4,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03386497497558594,0.0
UDP,0,1,5,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0
UDP,0,1,6,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04699110984802246,0.0
UDP,0,1,7,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030858278274536133,0.0
UDP,0,1,8,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031241416931152344,0.0
UDP,0,1,9,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031247377395629883,0.0
