Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0012857913970947266,0.0009980201721191406
SP,0,1,1,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0010037422180175781,0.0009982585906982422
SP,0,1,2,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.002820730209350586,0.0
SP,0,1,3,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0009987354278564453,0.0009970664978027344
SP,0,1,4,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0010094642639160156,0.0009980201721191406
SP,0,1,5,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0015139579772949219,0.0010213851928710938
SP,0,1,6,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0009984970092773438,0.0009908676147460938
SP,0,1,7,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0,0.0
SP,0,1,8,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.005187273025512695,0.0009050369262695312
SP,0,1,9,NB,0.9890610756608933,0.941747572815534,0.9940357852882704,0.941747572815534,0.9660721649484536,0.9321695041015705,0.941747572815534,0.0012028217315673828,0.0008869171142578125
