Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.009644746780395508,0.007483243942260742
ARP,0,1,1,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.008999347686767578,0.0068280696868896484
ARP,0,1,2,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.008886575698852539,0.0068111419677734375
ARP,0,1,3,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.008902311325073242,0.006791114807128906
ARP,0,1,4,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.008877038955688477,0.006833076477050781
ARP,0,1,5,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.008870363235473633,0.007715463638305664
ARP,0,1,6,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.00916147232055664,0.00688934326171875
ARP,0,1,7,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.008943557739257812,0.006816387176513672
ARP,0,1,8,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.008931398391723633,0.006833791732788086
ARP,0,1,9,SVM,0.639344262295082,0.5132743362831859,0.8178807947019868,0.5132743362831859,0.4145260365768533,0.03319693389430012,0.5132743362831859,0.009511470794677734,0.0070302486419677734
