Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,DT,0.7052055563350639,0.8090544745173471,0.5311393755406832,0.8090544745173471,0.47209143930358133,0.08333024691905988,0.8090544745173471,0.0,0.0
ACK,0,1,1,DT,0.6981899817595061,0.8085599699210427,0.5307083262156351,0.8085599699210427,0.46870340486485307,0.08143133994251728,0.8085599699210427,0.0,0.0
ACK,0,1,2,DT,0.46906131612179036,0.6913982537494257,0.5167622137266757,0.6913982537494257,0.3499282930664399,0.0303109886232934,0.6913982537494257,0.0,0.0
ACK,0,1,3,DT,0.6882278658622141,0.8034659822614072,0.5297271218763334,0.8034659822614072,0.4634410503903862,0.07783176890034482,0.8034659822614072,0.0,0.0
ACK,0,1,4,DT,0.6821944717272345,0.8003808911435998,0.5291603100276554,0.8003808911435998,0.46027846455018945,0.0757486621601079,0.8003808911435998,0.0,0.0
ACK,0,1,5,DT,0.8400448996772836,0.8780026736850901,0.5558866930914286,0.8780026736850901,0.5569506912301672,0.17006498081955468,0.8780026736850901,0.0,0.0
ACK,0,1,6,DT,0.4335625087694682,0.6732464385679074,0.5154720281705403,0.6732464385679074,0.33035071886457273,0.02583560306103183,0.6732464385679074,0.015625715255737305,0.0
ACK,0,1,7,DT,0.4331415742949348,0.6699383889957515,0.5151780948811917,0.6699383889957515,0.3299403410492491,0.025336442986520824,0.6699383889957515,0.0,0.0
ACK,0,1,8,DT,0.43721060754875823,0.675111842499605,0.5155995077825214,0.675111842499605,0.33239228249096847,0.02627130274445222,0.675111842499605,0.0,0.0
ACK,0,1,9,DT,0.629156727936018,0.7701679771719605,0.5246325599496555,0.7701679771719605,0.4327074652216494,0.05941750146093272,0.7701679771719605,0.0,0.0
