Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07852554321289062,0.015625715255737305
UDP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09415626525878906,0.0
UDP,0,1,2,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09429264068603516,0.015609264373779297
UDP,0,1,3,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06972718238830566,0.015560626983642578
UDP,0,1,4,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09386730194091797,0.015644073486328125
UDP,0,1,5,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09438252449035645,0.015625476837158203
UDP,0,1,6,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0772542953491211,0.01550149917602539
UDP,0,1,7,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09455561637878418,0.0
UDP,0,1,8,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09451174736022949,0.0
UDP,0,1,9,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07880115509033203,0.015625715255737305
