Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,0.9998027872732054,0.9944393613132454,0.9890973659995399,0.9944393613132454,0.9917536771541838,0.9835073572885511,0.9944393613132454,2.111466646194458,0.14641666412353516
SYN,0,1,1,RF,0.9998027872732054,0.9944393613132454,0.9890973659995399,0.9944393613132454,0.9917536771541838,0.9835073572885511,0.9944393613132454,2.2074368000030518,0.15815377235412598
SYN,0,1,2,RF,0.9998685248488036,0.99447242790937,0.99447242790937,0.99447242790937,0.99447242790937,0.9889448558187398,0.99447242790937,2.2185730934143066,0.1418600082397461
SYN,0,1,3,RF,0.9998027872732054,0.9944393613132454,0.9890973659995399,0.9944393613132454,0.9917536771541838,0.9835073572885511,0.9944393613132454,2.309398889541626,0.1732182502746582
SYN,0,1,4,RF,0.9998685248488036,0.99447242790937,0.99447242790937,0.99447242790937,0.99447242790937,0.9889448558187398,0.99447242790937,2.265516996383667,0.15750789642333984
SYN,0,1,5,RF,0.9998027872732054,0.9944393613132454,0.9890973659995399,0.9944393613132454,0.9917536771541838,0.9835073572885511,0.9944393613132454,2.210101366043091,0.15506339073181152
SYN,0,1,6,RF,0.9998027872732054,0.9944393613132454,0.9890973659995399,0.9944393613132454,0.9917536771541838,0.9835073572885511,0.9944393613132454,2.1389498710632324,0.17308640480041504
SYN,0,1,7,RF,0.9998027872732054,0.9944393613132454,0.9890973659995399,0.9944393613132454,0.9917536771541838,0.9835073572885511,0.9944393613132454,2.187422275543213,0.15596532821655273
SYN,0,1,8,RF,0.9998685248488036,0.99447242790937,0.99447242790937,0.99447242790937,0.99447242790937,0.9889448558187398,0.99447242790937,2.3219451904296875,0.1706857681274414
SYN,0,1,9,RF,0.9998685248488036,0.99447242790937,0.99447242790937,0.99447242790937,0.99447242790937,0.9889448558187398,0.99447242790937,2.3598899841308594,0.18884921073913574
